date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:56:14	140496/140496	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:41:11%20GMT	https://www.classcentral.com/report/category/best-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/category/best-courses/index.html	(from https://www.classcentral.com/)
11:56:14	157168/157168	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2010:23:37%20GMT	https://www.classcentral.com/report/online-learning-deals/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/online-learning-deals/index.html	(from https://www.classcentral.com/)
11:56:15	240/240	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:23:37%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fharvard.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=f1c37d68ba75a2d79060c761015d13dd	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/harvard24a9.png	(from https://www.classcentral.com/)
11:56:15	772882/772882	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:12%20GMT	https://www.classcentral.com/university/harvard	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/harvard.html	(from https://www.classcentral.com/)
11:56:16	3875/3875	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2002:27:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fharvard.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=e177bee72e03d5df7c50177940004b51	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/harvard12fb.png	(from https://www.classcentral.com/)
11:56:17	236/236	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2011:40:30%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fstanford.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4d76acd20763cefaed85c13fb5372a5f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/stanford5813.png	(from https://www.classcentral.com/)
11:56:17	3246/3246	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:25:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fstanford.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=88952c24aeee5f18451e40581c99deac	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/stanford692f.png	(from https://www.classcentral.com/)
11:56:18	235/235	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2002:30:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiit-kharagpur.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=dbb147b3f2122e282590dfa390774c91	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iit-kharagpurbad5.png	(from https://www.classcentral.com/)
11:56:18	740499/740499	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:15%20GMT	https://www.classcentral.com/university/iit-kharagpur	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/iit-kharagpur.html	(from https://www.classcentral.com/)
11:56:19	4415/4415	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2007:00:33%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiit-kharagpur.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=240da08e01eed98192e99ce4f1d6ce97	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iit-kharagpur3e7e.png	(from https://www.classcentral.com/)
11:56:19	239/239	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:20:28%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmit.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=02800637beb3661f9470dadb7ad3e8d8	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/mit7179.png	(from https://www.classcentral.com/)
11:56:20	741/741	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2015:52:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmit.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=5e57f727cf0057460f8bee7213cd3539	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/mit6803.png	(from https://www.classcentral.com/)
11:56:21	240/240	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2006:28:21%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Frice.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=2178a591a83a18a7787fa7f546bb197c	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ricec4e3.png	(from https://www.classcentral.com/)
11:56:21	755099/755099	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:18%20GMT	https://www.classcentral.com/university/rice	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/rice.html	(from https://www.classcentral.com/)
11:56:21	4913/4913	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2007:00:33%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Frice.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=a4cd65fffbdcfa9e4f713a0f8727ca9f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ricecc22.png	(from https://www.classcentral.com/)
11:56:22	240/240	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:37:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiitm.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=93aa888ff0997150eb3cd10fd4793843	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iitm5204.png	(from https://www.classcentral.com/)
11:56:22	736858/736858	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:19%20GMT	https://www.classcentral.com/university/iitm	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/iitm.html	(from https://www.classcentral.com/)
11:56:23	5548/5548	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2007:00:33%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiitm.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=78fd57bad00a8445c4a83e942421bdfa	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iitm3280.png	(from https://www.classcentral.com/)
11:56:24	229/229	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2011:57:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcolumbia.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a591532afd41f2ce4428d919445e07c6	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/columbia9b1a.png	(from https://www.classcentral.com/)
11:56:24	751837/751837	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:21%20GMT	https://www.classcentral.com/university/columbia	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/columbia.html	(from https://www.classcentral.com/)
11:56:24	2387/2387	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2019:14:10%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcolumbia.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=cda5c4e367a8d8597981733b1a1e2020	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/columbia3755.png	(from https://www.classcentral.com/)
11:56:25	734126/734126	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:22%20GMT	https://www.classcentral.com/university/cornell	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/cornell.html	(from https://www.classcentral.com/)
11:56:25	237/237	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2008:21:24%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcornell.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4e41c1451711a035caa7d02d9d276d15	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/cornella27f.png	(from https://www.classcentral.com/)
11:56:26	4778/4778	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2017:06:18%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcornell.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=c281a17cd599f91a73543731494ff4de	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/cornell9c0f.png	(from https://www.classcentral.com/)
11:56:26	238/238	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:33:04%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fedinburgh.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=7591ca2c569462d7117aa23378267c2e	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/edinburgh47df.png	(from https://www.classcentral.com/)
11:56:27	781266/781266	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:24%20GMT	https://www.classcentral.com/university/edinburgh	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/edinburgh.html	(from https://www.classcentral.com/)
11:56:27	5180/5180	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:32:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fedinburgh.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=02e1424f140c413a5f4bff39345aade7	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/edinburgh3216.png	(from https://www.classcentral.com/)
11:56:28	741704/741704	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:25%20GMT	https://www.classcentral.com/university/purdue	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/purdue.html	(from https://www.classcentral.com/)
11:56:28	241/241	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:37:36%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpurdue.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d06c10c597caa799bfb87e0053557753	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/purdue21f6.png	(from https://www.classcentral.com/)
11:56:28	1879/1879	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:43:08%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpurdue.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=57260d55af3c798ab3c3c38fd644d5dc	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/purdue39cf.png	(from https://www.classcentral.com/)
11:56:29	203/203	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2008:09:26%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpenn.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=3d58c48b5efe9a51f65f424dd4af6262	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/pennab51.png	(from https://www.classcentral.com/)
11:56:29	789991/789991	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:26%20GMT	https://www.classcentral.com/university/penn	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/penn.html	(from https://www.classcentral.com/)
11:56:31	2471/2471	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2000:39:35%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpenn.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=9be4953459c0a57a968f58552de3da24	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/penn0cdc.png	(from https://www.classcentral.com/)
11:56:32	170/170	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:02:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fduke.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=57ad7d266b06143d32665738cbaff375	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/dukedf08.png	(from https://www.classcentral.com/)
11:56:32	762264/762264	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:29%20GMT	https://www.classcentral.com/university/duke	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/duke.html	(from https://www.classcentral.com/)
11:56:34	1630/1630	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:26:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fduke.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=7badaeb1866525d65f9e1b769fd1c8a8	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/dukebf93.png	(from https://www.classcentral.com/)
11:56:35	220/220	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:56:11%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fumich.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=031c94c40f8a9dfb3a6ffdbd8fd257ad	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/umichb05a.png	(from https://www.classcentral.com/)
11:56:35	792137/792137	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:32%20GMT	https://www.classcentral.com/university/umich	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/umich.html	(from https://www.classcentral.com/)
11:56:35	2702/2702	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2020:02:14%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fumich.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=c3639dfc0b29edccbff274081475d99f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/umich1bfb.png	(from https://www.classcentral.com/)
11:56:36	174/174	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:37:36%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fcoursera-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=62444c850e8c2df63744ab05e62b1a08	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/coursera-trn-sqc43d.png	(from https://www.classcentral.com/)
11:56:36	851462/851462	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:33%20GMT	https://www.classcentral.com/provider/coursera	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/coursera.html	(from https://www.classcentral.com/)
11:56:36	1346/1346	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2023:05:18%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fcoursera-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=25870ffbba482c2c8dca6ab7233fa851	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/coursera-trn-sqf873.png	(from https://www.classcentral.com/)
11:56:37	202/202	---M--	200	added ('OK')	image/png	date:Mon,%2026%20Dec%202022%2005:26:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fedx-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4bb43d8fa5044a85c1f1880d58630cd9	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/edx-trn-sq7d7a.png	(from https://www.classcentral.com/)
11:56:37	830799/830799	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:34%20GMT	https://www.classcentral.com/provider/edx	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/edx.html	(from https://www.classcentral.com/)
11:56:39	2103/2103	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2015:52:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fedx-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=86be374faaa2c332611cd8a1cb508975	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/edx-trn-sqe227.png	(from https://www.classcentral.com/)
11:56:40	215/215	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2008:21:24%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Ffuturelearn-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=c69690bc75957912c28643eddaf2ae9b	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/futurelearn-trn-sq1970.png	(from https://www.classcentral.com/)
11:56:40	1603/1603	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2011:58:14%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Ffuturelearn-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=890afa9595255a6e9b8884ddc515d769	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/futurelearn-trn-sqc75e.png	(from https://www.classcentral.com/)
11:56:40	837351/837351	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:37%20GMT	https://www.classcentral.com/provider/futurelearn	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/futurelearn.html	(from https://www.classcentral.com/)
11:56:41	7928/7928	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:38%20GMT	https://www.classcentral.com/provider/udemy	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/udemy.126.delayed	(from https://www.classcentral.com/)
11:56:41	206/206	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:57:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fudemy-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=3683868b4f1d2268e0295daca76448bc	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/udemy-trn-sqd9e7.png	(from https://www.classcentral.com/)
11:56:41	1382/1382	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2014:59:49%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fudemy-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=918f4790c5c5818a022e23be21061434	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/udemy-trn-sq6b36.png	(from https://www.classcentral.com/)
11:56:41	7717/7717	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:39%20GMT	https://www.classcentral.com/provider/swayam	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/swayam	(from https://www.classcentral.com/)
11:56:42	240/240	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2010:57:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fswayam-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=88931fa05e58c8ad6ecb7b60e18810cd	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/swayam-trn-sqb82e.png	(from https://www.classcentral.com/)
11:56:42	2696/2696	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2018:20:51%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fswayam-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=d66b9084f03e29797282e157f846187f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/swayam-trn-sq20ea.png	(from https://www.classcentral.com/)
11:56:44	242/242	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2013:54:24%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Flinkedin-learning-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a6426a8fce21144823f0f9b66a145643	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/linkedin-learning-trn-sq6510.png	(from https://www.classcentral.com/)
11:56:44	734752/734752	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:41%20GMT	https://www.classcentral.com/provider/linkedin-learning	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/linkedin-learning.html	(from https://www.classcentral.com/)
11:56:44	1749/1749	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2018:20:51%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Flinkedin-learning-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=7deeee41ea2d12f795bfdc405a89c496	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/linkedin-learning-trn-sq8c39.png	(from https://www.classcentral.com/)
11:56:44	7734/7734	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:41%20GMT	https://www.classcentral.com/provider/skillshare	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/skillshare	(from https://www.classcentral.com/)
11:56:44	201/201	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:37:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fskillshare-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a3789896c1d0a14de697235ee08d15a2	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/skillshare-trn-sqad55.png	(from https://www.classcentral.com/)
11:56:45	1888/1888	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2014:59:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fskillshare-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=d9e51a1e711dbb0e1cb34e4c63551231	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/skillshare-trn-sq9645.png	(from https://www.classcentral.com/)
11:56:45	7882/7882	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:43%20GMT	https://www.classcentral.com/providers	D:/Hi-Test1/Hi-Test/www.classcentral.com/providers.132.delayed	(from https://www.classcentral.com/)
11:56:46	207/207	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:19:04%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fgoogle.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d1a5252eced81b288a32d85450c59c2c	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/google26e5.png	(from https://www.classcentral.com/)
11:56:46	2096/2096	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2023:27:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fgoogle.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=28a13d6dddffe8d861ff5decfb83a695	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/googlec927.png	(from https://www.classcentral.com/)
